ssa,aged_parta,aged_partb,risk_ab,risk_star5,risk_star45,risk_star4,risk_star35,risk_star3,risk_star25,risk_bonus5,risk_bonus35,risk_bonus0,year
35330.0,391.04,338.78,737.24,,,,,,,,,,2010
35340.0,390.84,338.61,804.11,,,,,,,,,,2010
35350.0,391.12,338.86,737.28,,,,,,,,,,2010
35360.0,390.98,338.74,737.12,,,,,,,,,,2010
35370.0,391.23,338.94,737.49,,,,,,,,,,2010
35380.0,391.25,338.96,737.25,,,,,,,,,,2010
35390.0,419.25,363.22,810.98,,,,,,,,,,2010
35400.0,390.79,338.57,736.72,,,,,,,,,,2010
35410.0,391.2,338.93,737.17,,,,,,,,,,2010
35420.0,391.01,338.76,820.51,,,,,,,,,,2010
35430.0,390.82,338.59,736.98,,,,,,,,,,2010
35440.0,391.1,338.83,737.32,,,,,,,,,,2010
35450.0,391.08,338.82,737.18,,,,,,,,,,2010
35460.0,391.27,338.98,737.63,,,,,,,,,,2010
35470.0,391.19,338.92,780.72,,,,,,,,,,2010
35480.0,391.08,338.81,737.03,,,,,,,,,,2010
35490.0,391.04,338.79,736.9,,,,,,,,,,2010
35500.0,391.0,338.75,737.23,,,,,,,,,,2010
35510.0,391.09,338.82,774.68,,,,,,,,,,2010
35520.0,391.58,339.26,738.21,,,,,,,,,,2010
36000.0,416.69,361.01,736.75,,,,,,,,,,2010
36010.0,404.37,350.33,736.57,,,,,,,,,,2010
36020.0,390.99,338.74,737.14,,,,,,,,,,2010
36030.0,431.74,374.05,814.58,,,,,,,,,,2010
36040.0,409.97,355.18,736.68,,,,,,,,,,2010
36050.0,390.74,338.52,736.73,,,,,,,,,,2010
36060.0,497.95,431.41,868.07,,,,,,,,,,2010
36070.0,431.92,374.2,814.85,,,,,,,,,,2010
36080.0,431.8,374.09,814.6,,,,,,,,,,2010
36090.0,432.05,374.32,814.8,,,,,,,,,,2010
36100.0,390.72,338.51,737.04,,,,,,,,,,2010
36110.0,431.81,374.11,814.86,,,,,,,,,,2010
36120.0,431.96,374.24,814.75,,,,,,,,,,2010
36130.0,414.28,358.92,736.63,,,,,,,,,,2010
36140.0,431.83,374.13,814.85,,,,,,,,,,2010
36150.0,390.67,338.46,736.99,,,,,,,,,,2010
36160.0,390.66,338.45,736.87,,,,,,,,,,2010
36170.0,467.04,404.62,814.37,,,,,,,,,,2010
36190.0,390.82,338.6,736.99,,,,,,,,,,2010
36200.0,404.86,350.75,738.55,,,,,,,,,,2010
36210.0,432.09,374.34,814.84,,,,,,,,,,2010
36220.0,429.94,372.49,736.71,,,,,,,,,,2010
36230.0,431.76,374.07,814.5,,,,,,,,,,2010
36240.0,390.82,338.59,736.97,,,,,,,,,,2010
36250.0,431.79,374.08,814.55,,,,,,,,,,2010
36260.0,432.0,374.28,814.72,,,,,,,,,,2010
36270.0,432.13,374.38,736.57,,,,,,,,,,2010
36280.0,431.88,374.17,814.82,,,,,,,,,,2010
36290.0,432.11,374.37,814.85,,,,,,,,,,2010
36300.0,390.61,338.41,736.86,,,,,,,,,,2010
36310.0,431.87,374.15,814.6,,,,,,,,,,2010
36330.0,390.86,338.63,737.04,,,,,,,,,,2010
36340.0,425.94,369.03,786.89,,,,,,,,,,2010
36350.0,451.25,390.95,766.47,,,,,,,,,,2010
36360.0,390.64,338.44,736.69,,,,,,,,,,2010
36370.0,404.07,350.08,736.6,,,,,,,,,,2010
36380.0,409.08,354.41,736.77,,,,,,,,,,2010
36390.0,391.27,338.99,737.46,,,,,,,,,,2010
36400.0,398.06,344.87,736.8,,,,,,,,,,2010
36410.0,414.07,358.73,741.41,,,,,,,,,,2010
36420.0,519.41,450.0,802.95,,,,,,,,,,2010
36430.0,390.79,338.57,737.09,,,,,,,,,,2010
36440.0,431.74,374.05,814.64,,,,,,,,,,2010
36450.0,431.68,373.99,814.6,,,,,,,,,,2010
36460.0,431.98,374.25,814.88,,,,,,,,,,2010
36470.0,414.01,358.68,736.59,,,,,,,,,,2010
36480.0,478.56,414.6,814.3,,,,,,,,,,2010
36490.0,484.85,420.05,814.35,,,,,,,,,,2010
36500.0,431.7,374.02,814.57,,,,,,,,,,2010
36510.0,443.12,383.9,814.59,,,,,,,,,,2010
36520.0,510.89,442.61,990.67,,,,,,,,,,2010
36530.0,431.8,374.1,814.63,,,,,,,,,,2010
36540.0,421.49,365.16,736.47,,,,,,,,,,2010
36550.0,390.82,338.59,736.93,,,,,,,,,,2010
36560.0,432.07,374.33,814.95,,,,,,,,,,2010
36570.0,390.69,338.48,736.92,,,,,,,,,,2010
36580.0,431.82,374.12,814.66,,,,,,,,,,2010
36590.0,390.87,338.63,737.11,,,,,,,,,,2010
36600.0,431.79,374.09,814.43,,,,,,,,,,2010
36610.0,390.63,338.43,737.07,,,,,,,,,,2010
36620.0,390.71,338.49,736.97,,,,,,,,,,2010
36630.0,439.96,381.17,814.42,,,,,,,,,,2010
36640.0,416.05,360.46,736.47,,,,,,,,,,2010
36650.0,400.15,346.68,736.86,,,,,,,,,,2010
36660.0,431.78,374.08,814.52,,,,,,,,,,2010
36670.0,419.32,363.28,736.49,,,,,,,,,,2010
36680.0,454.19,393.5,814.47,,,,,,,,,,2010
36690.0,431.89,374.18,814.63,,,,,,,,,,2010
36700.0,390.76,338.54,736.77,,,,,,,,,,2010
36710.0,390.61,338.41,736.72,,,,,,,,,,2010
36720.0,401.34,347.7,736.62,,,,,,,,,,2010
36730.0,390.71,338.49,736.87,,,,,,,,,,2010
36740.0,477.81,413.96,775.55,,,,,,,,,,2010
36750.0,390.65,338.45,737.22,,,,,,,,,,2010
36760.0,390.74,338.53,736.91,,,,,,,,,,2010
36770.0,431.89,374.18,814.77,,,,,,,,,,2010
36780.0,456.71,395.68,814.59,,,,,,,,,,2010
36790.0,471.46,408.46,814.59,,,,,,,,,,2010
36800.0,390.68,338.47,736.95,,,,,,,,,,2010
36810.0,431.88,374.16,814.67,,,,,,,,,,2010
36820.0,391.65,339.32,738.46,,,,,,,,,,2010
36830.0,420.42,364.23,736.52,,,,,,,,,,2010
36840.0,431.92,374.21,814.72,,,,,,,,,,2010
36850.0,390.66,338.45,736.84,,,,,,,,,,2010
36860.0,390.75,338.54,737.07,,,,,,,,,,2010
36870.0,390.87,338.64,737.1,,,,,,,,,,2010
36880.0,431.84,374.14,814.64,,,,,,,,,,2010
36890.0,390.71,338.49,736.95,,,,,,,,,,2010
37000.0,405.43,351.25,763.63,,,,,,,,,,2010
37010.0,392.3,339.87,765.98,,,,,,,,,,2010
37020.0,427.9,370.71,922.28,,,,,,,,,,2010
37030.0,390.91,338.67,736.81,,,,,,,,,,2010
37040.0,422.55,366.09,767.57,,,,,,,,,,2010
37050.0,391.82,339.46,815.95,,,,,,,,,,2010
37060.0,500.28,433.42,870.47,,,,,,,,,,2010
37070.0,419.68,363.6,813.09,,,,,,,,,,2010
37080.0,459.69,398.27,908.5,,,,,,,,,,2010
37090.0,400.57,347.04,861.15,,,,,,,,,,2010
37100.0,390.86,338.62,763.17,,,,,,,,,,2010
37110.0,534.86,463.39,962.8,,,,,,,,,,2010
37120.0,424.47,367.75,843.5,,,,,,,,,,2010
37130.0,431.87,374.16,814.42,,,,,,,,,,2010
37140.0,460.08,398.59,901.08,,,,,,,,,,2010
37150.0,391.76,339.4,738.8,,,,,,,,,,2010
37160.0,397.27,344.18,757.06,,,,,,,,,,2010
37170.0,390.94,338.69,737.04,,,,,,,,,,2010
37180.0,431.72,374.03,813.96,,,,,,,,,,2010
37190.0,404.07,350.07,798.8,,,,,,,,,,2010
37200.0,391.19,338.91,789.29,,,,,,,,,,2010
37210.0,398.67,345.4,848.73,,,,,,,,,,2010
37220.0,391.8,339.44,803.46,,,,,,,,,,2010
37230.0,392.12,339.72,739.45,,,,,,,,,,2010
37240.0,408.87,354.24,902.64,,,,,,,,,,2010
37250.0,455.97,395.03,823.83,,,,,,,,,,2010
37260.0,392.34,339.91,748.94,,,,,,,,,,2010
37270.0,428.43,371.17,898.27,,,,,,,,,,2010
37280.0,453.98,393.32,840.21,,,,,,,,,,2010
37290.0,390.89,338.66,736.89,,,,,,,,,,2010
37300.0,393.5,340.92,748.77,,,,,,,,,,2010
37310.0,392.98,340.46,936.14,,,,,,,,,,2010
37320.0,441.47,382.48,845.2,,,,,,,,,,2010
37330.0,395.86,342.96,815.89,,,,,,,,,,2010
37340.0,505.58,438.01,916.24,,,,,,,,,,2010
37350.0,391.32,339.03,737.73,,,,,,,,,,2010
37360.0,405.71,351.49,865.43,,,,,,,,,,2010
37370.0,404.74,350.65,795.09,,,,,,,,,,2010
37380.0,418.99,363.0,861.74,,,,,,,,,,2010
37390.0,432.06,374.33,814.86,,,,,,,,,,2010
37400.0,432.29,374.53,815.04,,,,,,,,,,2010
37410.0,432.84,374.99,897.95,,,,,,,,,,2010
37420.0,458.89,397.56,933.38,,,,,,,,,,2010
37430.0,431.78,374.08,871.9,,,,,,,,,,2010
37440.0,464.43,402.37,917.54,,,,,,,,,,2010
37450.0,390.95,338.71,760.11,,,,,,,,,,2010
37460.0,391.78,339.43,748.52,,,,,,,,,,2010
37470.0,449.25,389.21,848.74,,,,,,,,,,2010
37480.0,390.68,338.48,736.58,,,,,,,,,,2010
37490.0,391.77,339.42,790.83,,,,,,,,,,2010
37500.0,421.26,364.97,882.91,,,,,,,,,,2010
37510.0,391.51,339.2,762.34,,,,,,,,,,2010
37520.0,391.08,338.81,737.1,,,,,,,,,,2010
37530.0,390.61,338.41,835.62,,,,,,,,,,2010
37540.0,465.06,402.91,882.16,,,,,,,,,,2010
37550.0,431.87,374.15,814.07,,,,,,,,,,2010
37560.0,432.02,374.28,814.41,,,,,,,,,,2010
37570.0,429.0,371.67,816.26,,,,,,,,,,2010
37580.0,431.71,374.02,814.06,,,,,,,,,,2010
37590.0,391.03,338.78,737.31,,,,,,,,,,2010
37600.0,391.23,338.94,748.65,,,,,,,,,,2010
37610.0,413.21,357.99,821.91,,,,,,,,,,2010
37620.0,431.98,374.26,814.45,,,,,,,,,,2010
37630.0,471.1,408.14,942.87,,,,,,,,,,2010
37640.0,414.55,359.16,811.38,,,,,,,,,,2010
37650.0,431.93,374.21,814.44,,,,,,,,,,2010
37660.0,409.86,355.09,832.13,,,,,,,,,,2010
37670.0,432.34,374.57,826.63,,,,,,,,,,2010
37680.0,391.6,339.27,738.47,,,,,,,,,,2010
37690.0,445.29,385.79,888.01,,,,,,,,,,2010
37700.0,391.03,338.78,764.01,,,,,,,,,,2010
37710.0,431.84,374.13,814.23,,,,,,,,,,2010
37720.0,440.62,381.74,840.17,,,,,,,,,,2010
37730.0,391.08,338.82,737.33,,,,,,,,,,2010
37740.0,409.92,355.14,772.59,,,,,,,,,,2010
37750.0,392.53,340.07,783.56,,,,,,,,,,2010
37760.0,396.81,343.78,753.72,,,,,,,,,,2010
38000.0,391.28,339.0,737.57,,,,,,,,,,2010
38010.0,391.63,339.29,738.43,,,,,,,,,,2010
38020.0,432.39,374.6,815.32,,,,,,,,,,2010
38030.0,410.56,355.7,764.22,,,,,,,,,,2010
38040.0,432.21,374.46,815.02,,,,,,,,,,2010
38050.0,390.95,338.71,737.31,,,,,,,,,,2010
38060.0,392.48,340.04,740.06,,,,,,,,,,2010
38070.0,391.43,339.13,738.11,,,,,,,,,,2010
38080.0,391.8,339.44,738.81,,,,,,,,,,2010
38090.0,390.81,338.59,737.05,,,,,,,,,,2010
38100.0,391.42,339.11,737.86,,,,,,,,,,2010
38110.0,392.41,339.98,739.85,,,,,,,,,,2010
38120.0,392.61,340.15,740.35,,,,,,,,,,2010
38130.0,391.11,338.84,737.14,,,,,,,,,,2010
38140.0,424.93,368.14,749.55,,,,,,,,,,2010
38150.0,390.99,338.74,737.17,,,,,,,,,,2010
38160.0,391.46,339.15,738.25,,,,,,,,,,2010
38170.0,390.97,338.73,737.34,,,,,,,,,,2010
38180.0,391.38,339.08,737.99,,,,,,,,,,2010
38190.0,447.03,387.29,833.96,,,,,,,,,,2010
38200.0,390.94,338.7,737.0,,,,,,,,,,2010
38210.0,420.85,364.61,753.26,,,,,,,,,,2010
38220.0,391.91,339.53,738.94,,,,,,,,,,2010
38230.0,432.52,374.72,815.51,,,,,,,,,,2010
38240.0,399.35,345.98,770.01,,,,,,,,,,2010
38250.0,432.33,374.55,815.16,,,,,,,,,,2010
38260.0,432.6,374.8,815.61,,,,,,,,,,2010
38270.0,391.02,338.76,737.3,,,,,,,,,,2010
38280.0,390.67,338.46,788.14,,,,,,,,,,2010
38290.0,390.98,338.73,737.23,,,,,,,,,,2010
38300.0,391.01,338.76,737.18,,,,,,,,,,2010
38310.0,390.83,338.6,736.65,,,,,,,,,,2010
38320.0,390.93,338.68,737.06,,,,,,,,,,2010
38330.0,432.3,374.54,815.2,,,,,,,,,,2010
38340.0,392.03,339.64,739.13,,,,,,,,,,2010
38350.0,451.44,391.12,814.57,,,,,,,,,,2010
39000.0,390.89,338.66,737.1,,,,,,,,,,2010
39010.0,522.3,452.51,815.96,,,,,,,,,,2010
39070.0,465.58,403.37,814.35,,,,,,,,,,2010
39080.0,459.32,397.94,814.58,,,,,,,,,,2010
39100.0,394.63,341.89,736.94,,,,,,,,,,2010
39110.0,431.94,374.22,814.76,,,,,,,,,,2010
39120.0,435.04,376.91,741.22,,,,,,,,,,2010
39130.0,391.06,338.8,737.48,,,,,,,,,,2010
39140.0,524.92,454.78,872.83,,,,,,,,,,2010
39150.0,470.77,407.86,814.42,,,,,,,,,,2010
39160.0,497.51,431.02,790.6,,,,,,,,,,2010
39180.0,395.82,342.92,736.89,,,,,,,,,,2010
39190.0,439.91,381.12,814.93,,,,,,,,,,2010
39200.0,390.94,338.69,737.36,,,,,,,,,,2010
39210.0,466.62,404.27,820.87,,,,,,,,,,2010
39220.0,458.39,397.13,772.79,,,,,,,,,,2010
39230.0,466.52,404.18,821.62,,,,,,,,,,2010
39240.0,390.94,338.7,737.48,,,,,,,,,,2010
39250.0,432.07,374.34,814.92,,,,,,,,,,2010
39260.0,418.29,362.39,742.02,,,,,,,,,,2010
39270.0,432.04,374.31,814.81,,,,,,,,,,2010
39280.0,431.87,374.15,814.64,,,,,,,,,,2010
39290.0,581.5,503.8,900.38,,,,,,,,,,2010
39310.0,434.43,376.38,736.83,,,,,,,,,,2010
39320.0,432.06,374.32,814.94,,,,,,,,,,2010
39330.0,526.32,455.99,868.17,,,,,,,,,,2010
39340.0,426.71,369.68,757.52,,,,,,,,,,2010
39350.0,390.84,338.62,737.17,,,,,,,,,,2010
39360.0,397.41,344.31,736.82,,,,,,,,,,2010
39370.0,539.23,467.18,925.1,,,,,,,,,,2010
39380.0,390.83,338.6,737.1,,,,,,,,,,2010
39390.0,486.21,421.23,825.73,,,,,,,,,,2010
39400.0,447.85,388.0,766.06,,,,,,,,,,2010
39410.0,391.25,338.97,737.07,,,,,,,,,,2010
39420.0,450.78,390.54,814.93,,,,,,,,,,2010
39440.0,432.22,374.46,815.14,,,,,,,,,,2010
39450.0,480.0,415.85,765.34,,,,,,,,,,2010
39460.0,432.35,374.58,815.4,,,,,,,,,,2010
39470.0,443.1,383.88,814.78,,,,,,,,,,2010
39480.0,455.2,394.38,814.71,,,,,,,,,,2010
39510.0,391.12,338.86,737.72,,,,,,,,,,2010
39520.0,390.74,338.53,737.13,,,,,,,,,,2010
39530.0,461.7,400.0,814.54,,,,,,,,,,2010
39540.0,422.31,365.88,736.9,,,,,,,,,,2010
39550.0,469.37,406.64,788.11,,,,,,,,,,2010
39560.0,486.05,421.09,814.42,,,,,,,,,,2010
39580.0,390.99,338.74,737.07,,,,,,,,,,2010
39590.0,475.83,412.25,814.63,,,,,,,,,,2010
39600.0,390.71,338.5,737.08,,,,,,,,,,2010
39610.0,431.84,374.14,814.65,,,,,,,,,,2010
39620.0,607.95,526.71,974.93,,,,,,,,,,2010
39630.0,441.69,382.66,814.5,,,,,,,,,,2010
39640.0,390.98,338.73,737.19,,,,,,,,,,2010
39650.0,439.36,380.65,736.94,,,,,,,,,,2010
39670.0,390.76,338.54,737.26,,,,,,,,,,2010
39680.0,462.17,400.4,785.92,,,,,,,,,,2010
39690.0,391.23,338.94,737.61,,,,,,,,,,2010
39700.0,390.89,338.65,737.16,,,,,,,,,,2010
39710.0,391.09,338.83,737.34,,,,,,,,,,2010
39720.0,390.95,338.7,737.45,,,,,,,,,,2010
39730.0,474.84,411.38,764.26,,,,,,,,,,2010
39740.0,390.93,338.68,737.08,,,,,,,,,,2010
39750.0,515.71,446.8,827.39,,,,,,,,,,2010
39760.0,401.56,347.89,737.02,,,,,,,,,,2010
39770.0,513.54,444.92,842.53,,,,,,,,,,2010
39790.0,431.9,374.19,814.92,,,,,,,,,,2010
39800.0,432.08,374.34,814.86,,,,,,,,,,2010
40010.0,387.49,335.71,708.61,,,,,,,,,,2010
40020.0,282.07,244.37,526.17,,,,,,,,,,2010
40030.0,282.71,244.93,572.42,,,,,,,,,,2010
40040.0,296.41,256.8,532.2,,,,,,,,,,2010
40050.0,307.23,266.18,529.93,,,,,,,,,,2010
40060.0,294.87,255.46,566.01,,,,,,,,,,2010
40070.0,289.02,250.4,552.76,,,,,,,,,,2010
40080.0,293.17,253.99,523.8,,,,,,,,,,2010
40090.0,335.06,290.28,582.08,,,,,,,,,,2010
40100.0,295.34,255.88,522.39,,,,,,,,,,2010
40110.0,331.65,287.33,645.06,,,,,,,,,,2010
40120.0,228.47,197.94,479.81,,,,,,,,,,2010
40130.0,357.58,309.8,652.52,,,,,,,,,,2010
40140.0,318.59,276.01,623.01,,,,,,,,,,2010
40145.0,388.59,336.67,635.74,,,,,,,,,,2010
40150.0,343.1,297.26,658.09,,,,,,,,,,2010
40160.0,340.38,294.89,647.54,,,,,,,,,,2010
40170.0,319.37,276.69,535.07,,,,,,,,,,2010
40180.0,367.31,318.22,724.81,,,,,,,,,,2010
40190.0,391.73,339.38,738.85,,,,,,,,,,2010
40200.0,331.98,287.61,564.61,,,,,,,,,,2010
40210.0,322.08,279.04,599.43,,,,,,,,,,2010
40220.0,344.57,298.53,671.64,,,,,,,,,,2010
40230.0,360.81,312.59,653.26,,,,,,,,,,2010
40240.0,233.03,201.89,489.36,,,,,,,,,,2010
40250.0,322.44,279.35,628.86,,,,,,,,,,2010
40260.0,356.68,309.02,703.16,,,,,,,,,,2010
40265.0,391.72,339.37,643.82,,,,,,,,,,2010
40270.0,277.4,240.33,568.42,,,,,,,,,,2010
40280.0,297.52,257.77,563.71,,,,,,,,,,2010
40290.0,330.49,286.33,641.02,,,,,,,,,,2010
40300.0,325.46,281.97,667.66,,,,,,,,,,2010
40310.0,358.23,310.35,650.53,,,,,,,,,,2010
40320.0,278.56,241.33,538.48,,,,,,,,,,2010
40330.0,262.24,227.19,537.42,,,,,,,,,,2010
40340.0,284.35,246.36,529.16,,,,,,,,,,2010
40350.0,271.08,234.85,549.6,,,,,,,,,,2010
40360.0,344.4,298.37,652.67,,,,,,,,,,2010
40370.0,362.74,314.26,676.6,,,,,,,,,,2010
40380.0,309.87,268.46,563.71,,,,,,,,,,2010
40390.0,246.13,213.24,492.45,,,,,,,,,,2010
40400.0,320.1,277.33,605.17,,,,,,,,,,2010
40410.0,256.52,222.24,489.36,,,,,,,,,,2010
40420.0,293.93,254.66,537.43,,,,,,,,,,2010
40430.0,282.18,244.47,542.65,,,,,,,,,,2010
40440.0,319.12,276.48,627.36,,,,,,,,,,2010
40450.0,362.25,313.85,633.43,,,,,,,,,,2010
40460.0,227.16,196.8,453.28,,,,,,,,,,2010
40470.0,262.85,227.73,482.2,,,,,,,,,,2010
40480.0,269.27,233.28,531.81,,,,,,,,,,2010
40490.0,290.28,251.48,520.25,,,,,,,,,,2010
40500.0,363.77,315.15,608.68,,,,,,,,,,2010
40510.0,271.88,235.54,506.01,,,,,,,,,,2010
40520.0,333.32,288.78,598.44,,,,,,,,,,2010
40530.0,317.72,275.27,554.87,,,,,,,,,,2010
40540.0,317.03,274.66,564.96,,,,,,,,,,2010
40550.0,386.93,335.23,695.83,,,,,,,,,,2010
40560.0,345.31,299.17,656.65,,,,,,,,,,2010
40570.0,268.78,232.87,531.46,,,,,,,,,,2010
40580.0,311.54,269.91,597.94,,,,,,,,,,2010
40590.0,347.24,300.83,667.72,,,,,,,,,,2010
40610.0,262.12,227.09,514.91,,,,,,,,,,2010
40620.0,316.04,273.8,598.0,,,,,,,,,,2010
40630.0,262.49,227.42,541.7,,,,,,,,,,2010
40640.0,332.12,287.74,671.02,,,,,,,,,,2010
40650.0,341.58,295.94,618.85,,,,,,,,,,2010
40660.0,313.37,271.5,618.86,,,,,,,,,,2010
40670.0,391.51,339.2,738.41,,,,,,,,,,2010
40680.0,344.85,298.77,624.33,,,,,,,,,,2010
40690.0,338.22,293.03,652.49,,,,,,,,,,2010
40700.0,322.32,279.25,621.08,,,,,,,,,,2010
40710.0,277.07,240.04,557.14,,,,,,,,,,2010
40720.0,327.75,283.96,598.58,,,,,,,,,,2010
40730.0,385.3,333.81,631.01,,,,,,,,,,2010
40740.0,319.4,276.72,674.62,,,,,,,,,,2010
40750.0,382.25,331.17,673.21,,,,,,,,,,2010
40760.0,272.35,235.96,503.87,,,,,,,,,,2010
40770.0,302.38,261.98,598.41,,,,,,,,,,2010
41000.0,432.16,374.41,815.0,,,,,,,,,,2010
41010.0,431.79,374.08,814.68,,,,,,,,,,2010
41020.0,431.98,374.25,814.75,,,,,,,,,,2010
41030.0,431.97,374.24,814.72,,,,,,,,,,2010
41050.0,432.18,374.42,814.77,,,,,,,,,,2010
42000.0,390.89,338.65,736.9,,,,,,,,,,2010
42010.0,432.04,374.31,814.68,,,,,,,,,,2010
42020.0,390.8,338.58,736.96,,,,,,,,,,2010
42030.0,432.04,374.3,814.84,,,,,,,,,,2010
42040.0,390.71,338.5,736.74,,,,,,,,,,2010
42050.0,408.15,353.61,759.67,,,,,,,,,,2010
42060.0,406.53,352.21,749.72,,,,,,,,,,2010
42070.0,436.98,378.59,814.5,,,,,,,,,,2010
42080.0,432.15,374.41,814.98,,,,,,,,,,2010
42090.0,439.14,380.45,814.4,,,,,,,,,,2010
42100.0,431.87,374.15,814.72,,,,,,,,,,2010
42110.0,418.15,362.28,737.5,,,,,,,,,,2010
42120.0,391.89,339.53,736.66,,,,,,,,,,2010
42130.0,390.7,338.49,736.82,,,,,,,,,,2010
42140.0,479.08,415.06,833.6,,,,,,,,,,2010
42150.0,436.1,377.83,755.88,,,,,,,,,,2010
42160.0,426.64,369.63,763.04,,,,,,,,,,2010
42170.0,431.89,374.17,814.66,,,,,,,,,,2010
42180.0,432.12,374.38,814.91,,,,,,,,,,2010
42190.0,432.0,374.27,814.43,,,,,,,,,,2010
42200.0,428.19,370.97,756.5,,,,,,,,,,2010
42210.0,424.03,367.37,770.67,,,,,,,,,,2010
42220.0,432.05,374.32,814.87,,,,,,,,,,2010
42230.0,390.86,338.62,736.92,,,,,,,,,,2010
42240.0,428.96,371.64,765.1,,,,,,,,,,2010
42250.0,399.97,346.52,736.75,,,,,,,,,,2010
42260.0,405.47,351.28,752.76,,,,,,,,,,2010
42270.0,431.93,374.21,814.68,,,,,,,,,,2010
42280.0,419.79,363.7,736.6,,,,,,,,,,2010
42290.0,432.23,374.47,814.89,,,,,,,,,,2010
42300.0,411.99,356.93,741.01,,,,,,,,,,2010
42310.0,431.88,374.17,814.47,,,,,,,,,,2010
42320.0,390.99,338.74,737.11,,,,,,,,,,2010
42330.0,426.01,369.08,786.56,,,,,,,,,,2010
42340.0,390.66,338.45,736.72,,,,,,,,,,2010
42350.0,390.87,338.63,737.05,,,,,,,,,,2010
42360.0,390.63,338.43,736.83,,,,,,,,,,2010
42370.0,390.72,338.5,736.9,,,,,,,,,,2010
42380.0,432.09,374.35,814.97,,,,,,,,,,2010
42390.0,431.97,374.25,814.64,,,,,,,,,,2010
42400.0,432.32,374.55,814.92,,,,,,,,,,2010
42410.0,432.03,374.29,814.96,,,,,,,,,,2010
42420.0,390.62,338.42,736.87,,,,,,,,,,2010
42430.0,399.03,345.7,736.78,,,,,,,,,,2010
42440.0,394.84,342.08,736.63,,,,,,,,,,2010
42450.0,431.9,374.19,814.59,,,,,,,,,,2010
43010.0,391.56,339.24,737.91,,,,,,,,,,2010
43020.0,391.25,338.96,737.52,,,,,,,,,,2010
43030.0,391.4,339.1,737.62,,,,,,,,,,2010
43040.0,391.69,339.35,738.26,,,,,,,,,,2010
43050.0,391.32,339.03,737.63,,,,,,,,,,2010
43060.0,391.56,339.23,738.16,,,,,,,,,,2010
43070.0,391.05,338.8,737.43,,,,,,,,,,2010
43080.0,523.22,453.31,748.47,,,,,,,,,,2010
43090.0,391.62,339.28,738.12,,,,,,,,,,2010
43100.0,391.8,339.45,738.48,,,,,,,,,,2010
43110.0,391.45,339.14,737.76,,,,,,,,,,2010
43120.0,391.48,339.16,737.97,,,,,,,,,,2010
43130.0,391.08,338.82,737.22,,,,,,,,,,2010
43140.0,391.58,339.25,738.3,,,,,,,,,,2010
43150.0,391.12,338.85,737.21,,,,,,,,,,2010
43160.0,391.26,338.98,737.06,,,,,,,,,,2010
43170.0,391.21,338.93,737.48,,,,,,,,,,2010
43180.0,391.08,338.81,736.98,,,,,,,,,,2010
43190.0,400.27,346.78,822.82,,,,,,,,,,2010
43200.0,399.38,346.01,736.65,,,,,,,,,,2010
43210.0,391.5,339.19,737.86,,,,,,,,,,2010
43220.0,391.5,339.18,737.8,,,,,,,,,,2010
43230.0,391.37,339.07,737.22,,,,,,,,,,2010
43240.0,391.35,339.06,821.08,,,,,,,,,,2010
43250.0,391.85,339.49,738.66,,,,,,,,,,2010
43260.0,391.63,339.3,775.84,,,,,,,,,,2010
43270.0,391.06,338.81,736.97,,,,,,,,,,2010
43280.0,391.35,339.05,737.52,,,,,,,,,,2010
43290.0,391.19,338.92,737.36,,,,,,,,,,2010
43300.0,391.26,338.98,737.19,,,,,,,,,,2010
43310.0,390.84,338.61,736.6,,,,,,,,,,2010
43320.0,391.73,339.39,738.47,,,,,,,,,,2010
43330.0,391.32,339.02,737.28,,,,,,,,,,2010
43340.0,392.3,339.87,739.53,,,,,,,,,,2010
43350.0,391.78,339.43,738.26,,,,,,,,,,2010
43360.0,391.81,339.46,738.46,,,,,,,,,,2010
43370.0,391.53,339.21,780.04,,,,,,,,,,2010
43380.0,391.06,338.81,737.2,,,,,,,,,,2010
43390.0,391.21,338.94,737.39,,,,,,,,,,2010
43400.0,391.21,338.94,737.46,,,,,,,,,,2010
43410.0,391.09,338.83,736.98,,,,,,,,,,2010
43420.0,391.2,338.93,737.47,,,,,,,,,,2010
43430.0,391.28,338.99,737.36,,,,,,,,,,2010
43440.0,391.55,339.22,737.49,,,,,,,,,,2010
43450.0,392.04,339.66,738.99,,,,,,,,,,2010
43460.0,391.23,338.94,737.41,,,,,,,,,,2010
43470.0,391.43,339.13,737.69,,,,,,,,,,2010
43480.0,391.23,338.95,737.48,,,,,,,,,,2010
43490.0,391.06,338.81,737.17,,,,,,,,,,2010
43500.0,391.29,339.01,737.5,,,,,,,,,,2010
43510.0,391.01,338.75,737.13,,,,,,,,,,2010
43520.0,390.99,338.74,754.87,,,,,,,,,,2010
43530.0,391.89,339.53,738.91,,,,,,,,,,2010
43540.0,391.25,338.97,737.2,,,,,,,,,,2010
43550.0,391.85,339.49,738.65,,,,,,,,,,2010
43560.0,390.61,338.42,736.63,,,,,,,,,,2010
43570.0,391.19,338.92,752.32,,,,,,,,,,2010
43580.0,391.19,338.92,832.06,,,,,,,,,,2010
43590.0,391.02,338.77,785.04,,,,,,,,,,2010
43600.0,425.25,368.43,833.24,,,,,,,,,,2010
43610.0,391.36,339.07,737.54,,,,,,,,,,2010
43620.0,391.12,338.86,736.99,,,,,,,,,,2010
